City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Nagaland,Central,2014,Medium,0.13009539442719734,0.7184171824805753,0.15148742309222743,Pond,7.84,6.58,0.13,4.69,17.18,18.0,3875,Filtration,86.08,151,22,86,6.51,59388,16.82,42.23,75.03,1384,32.67,193
Tripura,Central,2006,Medium,0.11787057302220948,0.7477694373714544,0.13435998960633613,Tap,3.02,7.36,4.43,9.89,5.73,13.03,3094,Boiling,69.37,172,21,92,89.3,96194,54.51,82.38,50.63,1088,10.33,625
Sikkim,North,2006,High,0.13634882910136825,0.3527588659993306,0.5108923048993013,River,5.12,6.56,4.43,9.32,2.64,1.12,3601,Boiling,89.12,274,39,70,36.2,66270,26.38,54.67,44.89,1915,25.02,93
Arunachal Pradesh,South,2005,High,0.12298605143526774,0.38848422578117914,0.4885297227835531,River,6.21,6.37,1.05,6.7,18.27,16.22,4174,Chlorination,33.45,346,46,87,35.53,572,94.67,55.38,70.18,1903,18.87,449
Assam,North,2002,Low,0.4863260512592509,0.3014881287471963,0.21218581999355282,River,8.19,7.43,0.81,6.71,2.37,18.71,4641,Boiling,64.66,236,17,45,65.04,95179,57.74,39.31,47.3,1277,35.71,814
Manipur,North,2012,High,0.1387002293140719,0.39548273868178013,0.4658170320041479,Lake,7.61,8.44,2.74,9.31,5.21,16.59,923,Filtration,86.89,424,44,88,66.81,22651,98.3,37.53,52.64,2699,23.62,585
Meghalaya,Central,2006,Medium,0.1879411006073578,0.5746013490046228,0.23745755038801947,Pond,9.88,6.59,3.15,7.45,7.11,14.55,618,Chlorination,89.39,30,25,77,36.62,67825,4.31,89.01,76.87,2998,34.23,242
Mizoram,West,2004,High,0.11833957602244992,0.2671776096797873,0.6144828142977626,Spring,0.08,6.89,4.79,6.76,0.1,3.0,4400,Chlorination,88.38,212,47,66,16.04,58471,1.16,59.85,88.27,2089,38.13,538
Nagaland,North,2022,High,0.2710731325777118,0.2479302957983035,0.4809965716239847,Spring,4.37,6.64,1.89,8.24,7.66,6.98,3262,Chlorination,72.31,271,29,45,56.12,37291,47.71,76.01,54.78,760,5.08,102
Tripura,South,2017,Medium,0.2821408848621343,0.5412583885507023,0.1766007265871634,Lake,2.56,6.67,3.09,4.65,28.86,11.31,3303,Filtration,99.58,406,12,77,63.27,60510,86.2,45.8,61.78,2095,22.21,798
Sikkim,East,2021,Medium,0.35357695164983455,0.512387668186401,0.1340353801637644,Well,1.2,7.01,4.39,9.15,40.98,1.54,2601,Filtration,42.7,77,3,66,86.3,78040,52.44,25.35,79.71,2893,35.36,599
Arunachal Pradesh,North,2007,High,0.11796257677030225,0.12097204519836795,0.7610653780313297,Lake,9.12,7.75,2.25,6.72,9.67,2.13,1047,Boiling,42.21,278,42,41,49.48,11031,87.62,35.99,38.0,1356,34.88,486
Assam,North,2016,Medium,0.23206143125541884,0.4776658551657528,0.29027271357882833,Pond,9.98,6.1,0.61,7.22,4.04,18.69,1698,Chlorination,32.3,40,26,63,65.28,31848,13.06,37.69,53.2,1178,7.84,370
Manipur,South,2019,High,0.14076088497845055,0.41080260640940863,0.44843650861214074,River,1.81,8.39,1.89,3.63,36.48,14.05,2230,Filtration,99.25,145,39,72,7.33,77587,69.93,55.19,84.92,345,19.25,120
Meghalaya,West,2000,Low,0.48297436702233343,0.3321396201971228,0.1848860127805438,Lake,0.38,6.12,0.68,5.17,0.41,5.5,1868,,54.36,419,9,52,89.66,35528,65.99,22.37,91.56,1354,8.92,351
Mizoram,North,2013,High,0.1579233254102623,0.3868207506471378,0.4552559239426,River,2.75,8.2,0.08,5.99,36.71,6.55,2654,Boiling,83.34,11,43,70,34.07,37530,54.5,40.96,71.59,2761,35.87,317
Nagaland,North,2016,Medium,0.11808113516137991,0.6907748623893512,0.19114400244926893,Pond,8.35,8.24,3.76,5.9,6.56,7.69,82,Filtration,34.18,247,27,89,63.96,32292,40.51,18.05,51.47,1288,0.13,426
Tripura,West,2009,Low,0.6251023644364295,0.11992271741282591,0.2549749181507446,Pond,2.94,7.31,1.19,8.45,11.41,1.5,92,Filtration,50.91,228,20,6,91.77,7888,64.71,49.72,68.47,2026,8.74,86
Sikkim,South,2011,Low,0.7269963808795864,0.11320568607950994,0.15979793304090378,Tap,0.57,6.34,0.01,4.98,6.0,14.78,3156,Filtration,73.67,330,10,6,81.43,56197,55.01,85.79,34.31,1035,16.36,755
Arunachal Pradesh,North,2015,Low,0.484015256128889,0.2224559429517254,0.29352880091938555,River,0.52,7.41,4.36,4.27,12.37,3.54,3048,Boiling,66.73,452,19,35,64.49,40724,27.26,37.11,22.34,527,8.85,616
Assam,West,2013,High,0.31523468400412974,0.13321332996592614,0.5515519860299442,Spring,4.27,7.57,2.22,7.08,39.91,16.1,1467,Filtration,44.54,178,35,12,70.95,47459,10.46,13.98,25.97,2675,38.94,277
Manipur,North,2015,Medium,0.2812919089229506,0.5073730551869774,0.21133503589007205,Lake,9.32,8.14,1.19,7.31,6.63,16.92,2024,Filtration,62.31,340,18,66,92.25,26044,38.66,58.7,28.65,2581,9.76,361
Meghalaya,East,2007,Low,0.691007181609212,0.15931918534839218,0.14967363304239578,Pond,2.86,7.38,1.31,3.85,49.71,12.77,4869,,37.61,159,9,19,81.59,41638,51.24,60.78,38.05,1521,14.49,55
Mizoram,Central,2022,Medium,0.2129350696481324,0.6560996937345408,0.13096523661732676,River,4.27,7.03,1.2,3.02,16.35,15.4,3817,,67.99,220,14,72,61.77,23198,50.85,48.37,56.94,825,6.96,335
Nagaland,East,2009,High,0.127960067764246,0.17811602524507,0.6939239069906841,Well,1.02,8.1,0.97,9.42,46.1,3.44,2698,,36.79,326,44,52,66.55,68087,42.56,41.75,38.58,2644,37.07,468
Tripura,North,2016,High,0.11991087941925739,0.43881394003284646,0.44127518054789605,Tap,4.94,8.45,4.21,3.56,9.5,11.52,791,Filtration,74.52,163,44,85,16.43,86851,32.74,81.41,66.8,733,16.45,391
Sikkim,South,2017,Medium,0.3876907356413169,0.4009140878349485,0.21139517652373457,Well,6.97,7.61,0.85,9.29,9.39,13.54,475,,40.88,167,17,51,48.08,58038,35.05,85.07,99.86,256,10.47,224
Arunachal Pradesh,Central,2019,Medium,0.22671186398937654,0.639969446447,0.13331868956362347,Pond,2.71,8.19,2.81,5.79,28.27,13.23,503,Chlorination,68.3,381,6,96,31.5,47547,26.58,63.85,59.85,893,9.84,848
Assam,East,2015,Medium,0.20470630934151454,0.4193578924151642,0.37593579824332124,Well,2.97,7.5,0.39,7.57,2.53,2.35,230,,39.04,218,29,60,44.33,77045,57.99,50.1,80.55,2703,23.42,450
Manipur,West,2016,Medium,0.19118718534404947,0.6689207981258785,0.13989201653007202,Well,8.42,7.72,4.75,4.3,40.05,6.89,1586,,58.05,69,13,86,66.9,4128,84.99,15.4,43.39,317,39.11,797
Meghalaya,South,2015,Medium,0.15750677421665354,0.45657342219697045,0.38591980358637606,Tap,0.1,7.72,3.02,8.77,21.98,6.5,1774,Filtration,54.63,421,36,86,16.62,40902,87.97,34.08,97.03,1819,38.97,589
Mizoram,East,2018,Medium,0.1487271059914374,0.4309462817895772,0.4203266122189853,Tap,6.36,7.76,4.52,4.26,34.96,11.45,3090,Chlorination,82.95,437,40,89,3.7,42691,99.37,32.81,39.93,2803,39.27,350
Nagaland,West,2023,Medium,0.11582519566242605,0.6743978067365431,0.2097769976010308,Tap,3.94,6.8,1.99,5.71,8.73,15.3,2256,,74.88,259,29,95,40.9,35227,8.88,14.66,67.73,764,15.47,309
Tripura,North,2023,Medium,0.2782245787102508,0.36105322269946666,0.36072219859028254,Tap,2.98,7.44,4.05,4.67,32.12,11.41,3970,Filtration,95.6,429,26,60,33.57,34794,21.43,77.47,98.67,695,36.58,295
Sikkim,West,2007,High,0.14998589959264283,0.2631153735739107,0.5868987268334465,Well,6.58,7.49,4.27,8.86,29.7,15.1,4226,Chlorination,94.53,62,48,55,43.2,24723,73.02,79.36,84.66,2085,17.78,418
Arunachal Pradesh,East,2005,Medium,0.16678144130449607,0.45721007093392496,0.37600848776157886,Spring,8.35,6.79,3.51,9.01,37.78,1.98,4838,,80.75,482,36,91,93.26,28148,64.52,82.99,99.36,1000,20.42,808
Assam,East,2005,High,0.1368394498008447,0.39178367822534965,0.4713768719738057,Spring,5.58,6.87,0.46,5.6,14.87,17.56,383,Filtration,83.94,457,47,93,71.29,96740,13.39,69.34,50.38,1735,20.8,648
Manipur,North,2020,High,0.12495996905371982,0.11969778937074808,0.7553422415755321,Tap,0.31,7.91,0.08,5.15,46.66,10.73,3163,Chlorination,73.74,245,40,39,34.09,72965,63.1,66.84,26.21,840,2.54,395
Meghalaya,West,2008,Medium,0.2731785031598853,0.5019070499718262,0.22491444686828854,Lake,4.61,7.46,0.84,8.41,48.07,0.75,2409,,78.42,485,16,80,19.57,64474,40.65,48.23,39.48,362,7.08,477
Mizoram,West,2003,Medium,0.2191006649241193,0.45016724821315396,0.3307320868627268,River,4.63,6.37,0.59,9.15,43.41,12.86,760,Chlorination,73.21,49,29,62,62.61,4019,95.69,78.59,96.61,450,35.44,503
Nagaland,North,2011,Medium,0.36646968640269045,0.4251300088563657,0.2084003047409439,Pond,5.44,8.09,3.63,7.37,28.6,10.35,3952,Chlorination,51.82,285,17,56,66.44,84115,85.52,50.81,49.65,843,35.85,754
Tripura,West,2011,Medium,0.2752669201802412,0.6141105242842717,0.11062255553548701,Lake,6.71,8.21,2.79,9.49,21.01,4.41,942,Filtration,54.55,233,2,81,49.4,22780,7.32,12.37,29.98,528,8.08,703
Sikkim,North,2022,Medium,0.19040469898474316,0.52155063941473,0.2880446616005269,Pond,0.19,7.17,2.63,5.68,2.9,15.29,2695,Boiling,70.23,456,27,88,22.85,90410,9.0,56.79,67.45,2365,12.11,535
Arunachal Pradesh,South,2016,High,0.34801920069234116,0.16630830186085943,0.4856724974467994,Lake,5.02,6.52,1.26,4.06,47.36,18.67,1296,Chlorination,80.41,15,36,3,4.8,56118,41.71,41.24,60.03,568,33.19,623
Assam,East,2014,High,0.379432340407643,0.1679072436363697,0.45266041595598727,Lake,5.88,8.37,0.77,4.26,47.59,6.45,2402,Chlorination,58.43,435,29,25,28.03,47339,0.84,51.7,25.0,2995,8.17,160
Manipur,South,2008,Medium,0.16681266669315767,0.654884896416117,0.17830243689072534,Spring,3.43,8.21,1.03,7.69,0.93,9.88,2147,Chlorination,39.99,3,20,94,46.8,45579,9.44,45.26,56.24,1338,35.23,846
Meghalaya,Central,2006,High,0.11512505991485629,0.21590013745129602,0.6689748026338477,River,6.68,6.61,2.0,5.85,17.84,2.56,1639,Chlorination,62.16,281,48,61,79.22,876,93.26,49.74,70.63,394,32.93,701
Mizoram,Central,2009,Medium,0.17094070502706843,0.6765179305923005,0.15254136438063118,Lake,2.28,6.24,3.7,4.09,44.0,18.6,4396,Chlorination,97.42,156,19,75,85.67,1278,79.24,18.69,38.62,2853,32.3,900
Nagaland,Central,2015,Medium,0.33289066727911093,0.4082295224449445,0.2588798102759447,Tap,3.17,7.1,1.27,5.05,4.04,6.38,608,Boiling,44.99,219,21,53,42.47,36611,67.27,11.16,29.96,923,35.67,988
Tripura,North,2011,High,0.19248357013760103,0.3043636906029198,0.5031527392594791,Pond,9.63,7.69,3.49,6.71,9.83,3.9,881,Filtration,75.43,394,35,61,80.02,80464,83.02,37.21,89.18,1862,35.48,187
Sikkim,West,2024,High,0.2964087506008178,0.1248880295050435,0.5787032198941388,Spring,3.48,6.44,2.46,3.85,48.93,9.57,2250,Boiling,98.78,347,35,17,99.35,22876,25.01,30.36,70.04,337,36.69,976
Arunachal Pradesh,South,2006,Low,0.6013963970985604,0.12528964926224115,0.2733139536391984,Pond,3.47,7.28,4.43,3.02,42.36,0.87,3092,Filtration,56.34,363,20,9,72.23,4095,72.56,30.0,32.42,1883,35.18,734
Assam,South,2017,Low,0.4247429008377609,0.22104403613794488,0.3542130630242942,Tap,5.96,7.06,1.16,9.42,45.6,5.06,2159,Boiling,92.15,479,23,35,73.4,80097,61.56,84.97,70.33,1519,24.28,554
Manipur,South,2014,Low,0.5880396415466962,0.12269755949188,0.2892627989614238,Tap,9.71,8.23,2.25,5.13,7.11,1.35,2428,Filtration,90.48,407,20,1,91.13,80492,84.86,75.52,78.82,355,6.31,989
Meghalaya,South,2005,Medium,0.3793972687026574,0.46720714071234215,0.15339559058500055,Lake,9.83,7.07,0.48,4.55,10.57,2.55,4850,,53.73,50,6,59,35.14,19383,28.27,11.07,67.8,1258,24.37,18
Mizoram,Central,2011,Medium,0.22227462542945287,0.6470073492957784,0.13071802527476886,Tap,5.8,7.33,1.68,7.89,30.27,2.24,3001,Chlorination,36.9,41,7,88,3.1,79223,76.37,10.7,29.29,718,37.69,360
Nagaland,South,2010,Low,0.40604888011120654,0.28147143857276785,0.3124796813160256,River,0.01,8.39,2.53,8.97,25.09,17.45,4891,Filtration,42.5,422,21,46,98.72,83006,85.27,72.15,29.98,381,38.71,785
Tripura,West,2019,Medium,0.18740692095780923,0.6268415516946465,0.18575152734754427,Tap,9.01,6.75,3.66,7.43,14.93,18.61,1994,Filtration,55.6,134,21,72,50.07,73525,54.9,88.79,23.61,2216,29.14,212
Sikkim,Central,2002,High,0.33806458577725435,0.170620456437404,0.4913149577853417,Lake,5.7,6.72,0.99,4.78,44.19,9.49,1323,Chlorination,97.14,273,29,31,79.0,52651,41.38,47.22,38.72,369,27.75,272
Arunachal Pradesh,South,2001,Medium,0.15970882539844258,0.4280499747520928,0.4122411998494648,Pond,3.66,8.0,1.09,9.03,45.07,12.61,4317,,49.21,258,33,68,81.62,32677,94.87,44.65,24.77,2744,37.54,158
Assam,North,2005,High,0.26263671922388004,0.33140747914513147,0.40595580163098854,Tap,8.29,6.69,3.16,6.57,14.58,13.92,1011,Chlorination,94.88,190,28,50,40.96,97462,16.9,32.07,84.42,1517,11.65,101
Manipur,East,2023,Medium,0.32834063801457564,0.536056911725992,0.1356024502594325,Spring,4.0,8.08,1.91,5.67,7.79,7.83,4038,Filtration,42.7,255,9,66,55.04,72780,3.63,63.33,21.23,1946,6.04,574
Meghalaya,East,2021,Medium,0.26384336025130706,0.6238219005238694,0.1123347392248234,Spring,0.34,6.24,2.41,7.23,7.45,7.4,688,Filtration,97.89,235,4,80,54.91,74837,17.91,47.73,66.48,1587,11.6,536
Mizoram,East,2024,High,0.15204127352863475,0.30300716715661324,0.544951559314752,Spring,8.21,6.28,4.18,7.9,24.22,13.51,4068,Chlorination,50.55,493,48,76,23.58,60020,68.35,23.4,84.79,2960,37.96,465
Nagaland,Central,2004,High,0.14234634179122188,0.32772190735304596,0.5299317508557322,Pond,5.46,8.25,2.5,7.16,6.65,7.53,4213,Boiling,74.32,275,38,66,13.53,76728,78.89,48.51,91.59,1560,8.49,573
Tripura,South,2017,Medium,0.13924435639793742,0.5531246870984649,0.30763095650359773,Well,3.38,7.35,3.26,9.44,23.67,11.62,4269,Chlorination,34.88,353,33,91,55.27,58650,71.68,40.11,52.76,2249,8.99,469
Sikkim,Central,2015,High,0.1967236163832492,0.32237718686842926,0.4808991967483215,Spring,2.51,7.8,3.28,7.4,23.1,10.3,1242,Filtration,50.98,477,37,67,13.77,84903,41.99,81.18,69.67,622,7.72,462
Arunachal Pradesh,West,2007,Medium,0.23062784139657364,0.635346959846752,0.13402519875667424,Spring,5.94,6.56,4.02,9.15,44.21,10.49,3447,Filtration,44.75,72,9,81,35.92,47186,96.76,71.73,96.09,2721,19.39,209
Assam,North,2024,Medium,0.40039607880761335,0.43908343612450185,0.16052048506788474,Well,2.08,6.42,3.19,7.11,14.81,16.59,2044,Filtration,30.24,73,8,55,20.24,55447,44.43,66.1,73.73,345,31.86,46
Manipur,North,2019,Medium,0.11888339364662176,0.6562888442359311,0.2248277621174472,Pond,3.24,8.09,0.32,5.31,28.03,14.08,440,,40.97,122,31,98,71.28,31726,98.13,36.17,92.09,2573,15.27,983
Meghalaya,East,2021,Low,0.6494253614225947,0.19035887764043838,0.16021576093696702,Spring,6.37,6.9,1.71,6.73,37.17,19.21,1224,Chlorination,71.52,69,4,13,87.46,63926,91.81,21.17,74.74,787,4.0,397
Mizoram,East,2010,High,0.33191541065422775,0.13220720622194307,0.5358773831238292,Lake,8.82,7.14,4.95,3.6,29.8,15.82,2462,,57.29,400,34,15,58.64,40752,40.71,79.17,25.44,429,29.61,868
Nagaland,East,2009,Medium,0.25153234845025296,0.6063966246237865,0.14207102692596055,Pond,5.33,6.07,0.98,4.61,47.7,2.92,4178,Chlorination,80.58,78,10,75,42.2,16323,16.1,37.42,35.75,2141,24.39,600
Tripura,South,2023,High,0.17132658288163996,0.3338130658082058,0.49486035131015427,Spring,7.59,6.96,2.93,8.36,30.11,14.77,2752,,76.98,480,41,74,99.67,26427,8.98,57.44,95.24,2069,19.17,989
Sikkim,West,2024,Medium,0.27364894594753897,0.5674954232438608,0.15885563080860024,Spring,7.63,7.93,4.21,7.63,45.09,13.31,1752,Boiling,85.95,247,15,65,4.08,66144,53.15,57.27,87.54,1492,38.56,838
Arunachal Pradesh,West,2011,Low,0.3987074733443908,0.209323474143096,0.3919690525125132,Well,6.64,8.05,2.93,4.17,12.25,12.92,4442,Filtration,90.69,186,26,32,31.83,25601,76.32,84.24,53.82,784,18.82,671
Assam,West,2020,Low,0.5713543300369378,0.14447076348067042,0.2841749064823918,Lake,2.46,7.75,1.86,6.07,28.04,9.61,4629,Filtration,87.39,437,19,12,29.31,67534,17.6,23.74,32.89,2865,29.3,442
Manipur,West,2005,Low,0.6503372709183463,0.22391458056828326,0.1257481485133704,Pond,8.67,7.73,0.4,3.99,27.17,1.25,3002,Chlorination,61.36,140,0,29,36.91,97147,31.82,71.73,32.57,2983,6.34,557
Meghalaya,East,2019,Low,0.47283205840969944,0.15767516361176798,0.3694927779785325,Tap,4.36,7.27,1.81,8.99,49.47,19.03,4546,Filtration,51.61,297,25,25,24.6,48276,63.05,47.01,92.39,1441,16.66,103
Mizoram,North,2004,Medium,0.23169489259162893,0.6248841556327527,0.14342095177561834,River,0.44,7.35,0.91,3.76,10.23,17.04,3216,,65.16,43,10,81,27.9,51319,46.09,23.98,33.3,1152,8.49,874
Nagaland,East,2022,Low,0.7241230008454882,0.11244540436871447,0.16343159478579725,Lake,2.45,7.86,4.8,7.58,7.05,9.74,3359,Boiling,67.46,246,14,12,27.25,52836,60.39,76.85,50.9,1584,13.93,200
Tripura,West,2008,High,0.18942897868536443,0.3162867899506598,0.4942842313639758,Tap,7.66,6.62,3.58,7.25,30.58,3.17,3942,,51.92,469,38,67,51.56,87367,67.64,75.61,92.06,2928,19.19,485
Sikkim,East,2015,High,0.180919614876303,0.1279267126590076,0.6911536724646894,Lake,0.69,6.58,3.75,6.31,11.18,16.49,3296,,67.8,335,39,32,40.32,58449,38.07,13.21,22.67,1588,6.98,175
Arunachal Pradesh,West,2021,High,0.1833431966054804,0.10890327036117906,0.7077535330333405,Tap,1.47,8.37,2.18,4.95,31.96,8.61,4309,Chlorination,37.4,225,47,14,64.65,59468,78.6,66.76,70.46,305,32.12,49
Assam,Central,2013,Low,0.5519551892310399,0.196544796452438,0.2515000143165221,Tap,6.94,6.07,0.55,5.83,48.62,7.8,4014,Filtration,46.17,66,17,16,52.41,49273,70.29,22.28,48.05,1856,15.04,73
Manipur,North,2021,Low,0.5229792847181779,0.13561290515061789,0.3414078101312042,Lake,8.93,6.35,1.33,8.64,47.33,13.31,899,,82.22,455,23,5,19.98,73464,68.76,58.83,28.62,2021,35.86,461
Meghalaya,Central,2007,Low,0.4938388869106342,0.11871385561373327,0.3874472574756324,Well,6.34,7.43,1.3,8.33,11.56,15.17,1189,Chlorination,42.8,275,27,4,81.38,89281,14.95,61.5,65.4,484,26.99,705
Mizoram,South,2019,Low,0.4604152863024082,0.1924420128762462,0.34714270082134563,Lake,2.22,7.84,2.43,8.17,8.54,1.26,652,,39.73,252,24,32,48.28,54054,47.42,63.22,58.79,795,7.06,791
Nagaland,East,2018,Medium,0.33821505092076215,0.36935442729823553,0.29243052178100243,Lake,0.53,7.34,2.3,8.25,28.04,15.35,982,,50.11,302,22,53,17.02,30081,57.72,19.61,27.94,725,25.68,651
Tripura,South,2013,Low,0.7562334180595849,0.112284236665322,0.13148234527509306,Tap,6.15,6.89,2.17,4.01,29.34,14.68,575,,55.97,279,10,15,18.35,99861,22.64,57.87,41.38,1076,0.93,760
Sikkim,East,2006,High,0.23134631895848037,0.2537447215243401,0.5149089595171795,River,0.47,8.44,2.48,3.69,33.11,11.78,332,Chlorination,53.0,178,32,45,80.1,88732,75.86,17.99,79.23,2427,32.3,391
Arunachal Pradesh,Central,2004,Low,0.6175563109473319,0.1618204950988381,0.22062319395383,Tap,6.13,7.76,4.94,9.03,37.07,6.77,4307,Boiling,56.22,401,15,23,70.89,18252,12.11,69.64,80.47,1262,38.97,456
Assam,West,2017,High,0.34350934979591297,0.11312750249196736,0.5433631477121196,Spring,2.26,8.08,1.49,8.86,30.05,3.3,288,,39.79,278,35,4,51.64,24986,14.99,15.1,67.89,2759,27.11,284
Manipur,West,2001,Medium,0.21902898307654708,0.560279846598118,0.22069117032533483,Lake,9.05,6.1,3.08,7.77,5.59,2.05,2213,,41.58,128,22,66,32.0,97925,41.33,70.62,28.84,1406,37.06,87
Meghalaya,East,2010,Medium,0.22505539914073538,0.6449578401689062,0.12998676069035844,Pond,4.75,6.59,1.2,7.24,39.51,0.02,2173,Chlorination,46.51,378,5,98,47.13,80903,13.53,80.68,88.25,751,11.79,848
Mizoram,West,2021,Medium,0.12263271370286162,0.49657660392138187,0.38079068237575664,Lake,2.24,6.94,2.33,5.57,3.98,4.13,3833,Filtration,58.14,114,42,90,64.38,54285,1.16,33.88,33.82,1888,16.94,134
Nagaland,Central,2007,Medium,0.18646591844840257,0.5924672540190369,0.22106682753256054,Well,8.53,6.46,1.0,4.57,1.0,8.23,1055,Boiling,53.51,321,23,75,88.17,81641,41.14,72.26,77.68,963,16.98,530
Tripura,West,2000,High,0.19317479500949453,0.21352622471496552,0.59329898027554,Pond,2.54,6.18,2.79,7.67,38.48,4.87,4369,Chlorination,85.39,388,37,49,56.48,98120,64.86,43.4,23.41,2988,4.48,298
Sikkim,Central,2021,High,0.1181682959011501,0.1160873772285187,0.7657443268703311,Tap,3.07,6.56,1.33,9.39,27.42,6.18,1324,Filtration,66.79,273,41,40,29.12,53390,49.51,73.82,46.55,1216,31.86,136
Arunachal Pradesh,South,2011,Medium,0.29032562499599335,0.5513383906523524,0.15833598435165436,Well,8.34,7.33,0.18,6.06,34.93,7.81,3595,Chlorination,70.3,463,5,88,6.19,26003,5.22,64.9,58.27,2720,19.8,225
Assam,Central,2001,Low,0.44608566474955647,0.40762684417652706,0.14628749107391645,Lake,3.09,7.74,4.08,5.12,19.14,6.17,3827,Chlorination,69.24,201,9,54,19.19,69661,23.25,33.13,22.24,665,19.62,637
Manipur,North,2017,Medium,0.16113021213481793,0.6693283544643108,0.16954143340087116,Tap,4.1,7.94,0.64,4.9,0.55,14.49,2662,Boiling,57.91,116,21,80,65.72,22084,52.43,25.5,33.72,2153,26.74,838
Meghalaya,North,2006,Low,0.4958097408729993,0.16758361753983753,0.3366066415871632,Tap,3.48,6.11,1.84,3.17,16.55,9.83,2323,Boiling,98.63,476,22,19,17.72,52388,73.81,83.18,45.51,1535,6.84,115
Mizoram,North,2016,Medium,0.22933514088414114,0.6456042412387192,0.12506061787713965,Spring,1.16,7.07,2.39,6.64,30.41,0.39,1882,Boiling,32.61,34,4,91,49.19,42164,79.39,77.12,98.6,501,32.41,500
Nagaland,East,2021,High,0.31100179074393347,0.2806568317310863,0.4083413775249801,Spring,0.39,6.31,2.16,9.92,11.29,4.53,3063,Boiling,45.11,408,27,49,70.5,58126,51.94,62.79,82.36,895,14.63,734
Tripura,East,2022,Low,0.5764168111568622,0.26130119957540693,0.16228198926773085,River,7.25,7.08,3.63,8.71,34.39,14.19,1153,Filtration,49.93,105,8,34,32.21,12521,64.61,37.95,87.26,2965,3.19,565
Sikkim,East,2013,High,0.13996211230899283,0.18279131624925593,0.6772465714417513,Spring,6.45,7.08,2.98,9.28,39.72,6.02,3370,,91.69,248,38,49,67.57,86103,90.34,50.84,73.4,658,7.61,586
Arunachal Pradesh,Central,2023,High,0.11987454397981631,0.35826141598179784,0.5218640400383858,Pond,2.82,7.25,1.48,7.35,22.71,18.4,96,Chlorination,94.32,151,48,78,58.95,82908,6.52,54.63,43.39,2146,10.11,606
Assam,East,2006,High,0.1755751923549749,0.15798375877917606,0.6664410488658491,Tap,2.96,8.23,0.26,6.37,43.79,14.25,276,Boiling,89.23,140,43,32,45.02,11798,9.92,16.89,76.76,2337,7.12,66
Manipur,South,2021,Medium,0.23880785269855462,0.41086595101802625,0.35032619628341916,Spring,9.45,8.01,3.84,9.93,42.74,5.8,2847,,59.19,404,27,66,89.93,24345,45.79,87.78,73.9,2363,9.69,753
Meghalaya,North,2024,Medium,0.26820236294597116,0.41572387248396225,0.3160737645700666,River,9.88,7.59,1.76,6.13,43.9,10.33,331,Filtration,94.02,489,24,70,69.82,60697,60.97,17.35,68.8,2922,39.83,289
Mizoram,Central,2002,High,0.2814937421466779,0.1297182526208293,0.5887880052324929,Lake,4.73,8.21,4.45,9.42,33.05,13.34,2252,Boiling,36.9,490,42,9,37.34,74397,0.46,67.73,43.87,2647,21.51,623
Nagaland,North,2005,Medium,0.12567036431856526,0.5213528022290856,0.3529768334523491,Pond,8.02,7.7,1.98,8.33,15.24,3.87,4198,Chlorination,75.67,294,37,89,80.82,45476,45.25,49.42,41.06,1723,24.12,181
Tripura,East,2019,High,0.34841252458245714,0.27043681970131206,0.3811506557162308,Spring,7.37,8.05,3.59,5.32,24.06,4.92,3051,,95.61,161,26,40,74.33,73186,17.28,70.79,46.9,1883,6.64,114
Sikkim,Central,2001,Low,0.40159549656575233,0.2791986175195238,0.3192058859147238,Tap,2.97,7.41,4.7,6.52,35.53,10.14,3696,Boiling,82.84,146,23,39,79.59,43052,64.51,30.87,44.99,2006,1.76,973
